Tape,Yield
A,3462
A,3473
A,2851
A,3999
A,4278
A,2739
A,3231
A,3161
A,2616
A,2759
A,3037
A,3559
A,2907
A,3560
A,3359
A,4461
A,3211
A,3146
A,3169
A,4797
A,2981
A,3365
A,4161
A,3077
A,2031
A,2660
A,3154
A,3102
A,2948
A,3758
A,2762
A,3650
A,3441
A,2852
A,3151
A,3481
A,3448
A,3910
A,3176
A,3891
B,2885
B,3503
B,3026
B,2661
B,2247
B,4451
B,3172
B,2400
B,3632
B,2722
B,3321
B,2407
B,2686
B,2639
B,2107
B,3913
B,2963
B,2860
B,3283
B,3079
B,4111
B,3266
B,3696
B,2821
B,3506
B,2568
B,2637
B,1841
B,2962
B,2619
B,2960
B,2204
B,2319
B,3137
B,3165
B,2316
B,3498
B,2990
B,2828
B,3116
B,3686
B,2600
B,3810
B,2671
B,3872
B,2680
B,3036
B,3527
B,3952
B,3190
