Cultivar,Yield
Sirvan,3420
Sirvan,4382
Sirvan,6008
Sirvan,2678
Sirvan,3760
Sirvan,2220
Sirvan,1749
Sirvan,2579
Sirvan,2728
Sirvan,2597
Sirvan,3706
Sirvan,3988
Sirvan,3517
Sirvan,1816
Sirvan,3024
Sirvan,3188
Sirvan,3211
Sirvan,3716
Sirvan,3259
Sirvan,4282
Sirvan,4558
Sirvan,2983
Sirvan,3261
Sirvan,3288
Sirvan,3524
Sirvan,2763
Sirvan,3151
Sirvan,3806
Sirvan,4414
Sirvan,3347
Sirvan,2664
Sirvan,1939
Sirvan,2602
Sirvan,2497
Sirvan,3428
Sirvan,4167
Sirvan,2860
Sirvan,3804
Sirvan,2498
Sirvan,3892
Sirvan,2625
Sirvan,2311
Sirvan,3234
Sirvan,3757
Sirvan,3826
Sirvan,4517
Sirvan,2942
Sirvan,3678
Sirvan,1708
Sirvan,4372
Sirvan,3358
Sirvan,3133
Sirvan,2640
Sirvan,2497
Sirvan,3042
Pishgam,2701
Pishgam,1897
Pishgam,3373
Pishgam,3998
Pishgam,2391
Pishgam,4431
Pishgam,2673
Pishgam,4040
Pishgam,2300
Pishgam,2965
Pishgam,4211
Pishgam,1617
Pishgam,3328
Pishgam,2965
Pishgam,2224
Pishgam,4844
Pishgam,1937
Pishgam,3849
Pishgam,2340
Pishgam,664
Pishgam,1558
Pishgam,4574
Pishgam,3971
Pishgam,3472
Pishgam,4426
Pishgam,3512
Pishgam,3472
Pishgam,2266
Pishgam,1510
Pishgam,2849
Pishgam,3733
Pishgam,3303
Pishgam,3702
Pishgam,2251
Pishgam,1556
Pishgam,2236
Pishgam,3222
Pishgam,3493
Pishgam,2330
Pishgam,2484
Pishgam,1385
Pishgam,3062
Pishgam,3641
Pishgam,3597
Pishgam,2731
Pishgam,3265
Pishgam,1467
Pishgam,3711
Pishgam,3723
Pishgam,3710
