Year,Sample,Yield
1397-98,1,57135
1397-98,2,89648
1397-98,3,38877
1397-98,4,62054
1397-98,5,73707
1397-98,6,63502
1397-98,7,59623
1397-98,8,51983
1397-98,9,71625
1397-98,10,64992
1397-98,11,32058
1397-98,12,53720
1397-98,13,60111
1397-98,14,84000
1397-98,15,72117
1397-98,16,75600
1397-98,17,68674
1397-98,18,31450
1397-98,19,44484
1397-98,20,52650
1397-98,21,42987
1397-98,22,55072
1397-98,23,65921
1397-98,24,54008
1397-98,25,64096
1397-98,26,56726
1397-98,27,51000
1397-98,28,49834
1397-98,29,61766
1397-98,30,41801
1397-98,31,71832
1397-98,32,67888
1397-98,33,65478
1397-98,34,56221
1397-98,35,71073
1397-98,36,82252
1397-98,37,65329
1397-98,38,32200
1397-98,39,76000
1397-98,40,63498
1397-98,41,60010
1397-98,42,90193
1397-98,43,41457
1397-98,44,65559
1397-98,45,73082
1397-98,46,66748
1397-98,47,72000
1397-98,48,51367
1397-98,49,55385
1397-98,50,64050
