Sprinkler,CU
Nelson,88.7
Nelson,84.1
Nelson,86.1
Nelson,92.6
Nelson,83.4
Nelson,88.8
Nelson,94.4
Nelson,83.4
Nelson,92.2
Nelson,94.4
Nelson,91.8
Nelson,91.3
Nelson,86.8
Nelson,91.7
Nelson,87.1
Nelson,97.6
Nelson,85.1
Nelson,88.5
Nelson,84.2
Nelson,85
Nelson,82.4
Nelson,90.6
Nelson,85.7
Nelson,86.2
Nelson,90.8
Nelson,87.8
Nelson,98.8
Nelson,88.8
Nelson,85.8
Nelson,94.3
ADF,59.2
ADF,89.1
ADF,61.8
ADF,71.3
ADF,87.6
ADF,93
ADF,90
ADF,78.5
ADF,84.6
ADF,88.4
ADF,91.8
ADF,83.1
ADF,87
ADF,89.2
ADF,93.6
ADF,86.1
ADF,90.8
ADF,88.9
ADF,76.4
ADF,84.9
ADF,94.4
ADF,86.5
ADF,81.5
ADF,82.6
ADF,90.4
ADF,73.7
ADF,87.4
ADF,90.2
ADF,79.1
ADF,91.2
ADF,62.7
ADF,88.2
ADF,74.5
ADF,54.7
ADF,90.2
ADF,84.5
ADF,88
ADF,82.6
ADF,81.8
ADF,86.3
