Sample,TDS,U
1,546,11.8
2,287,20.3
3,3613,37.7
4,1184,22
5,923,22.7
6,1481,19
7,2896,30.1
8,3218,32.5
9,942,17.1
10,2795,26.8
11,2929,34.5
12,952,13.4
13,1842,20.8
14,389,12.2
15,1675,23.7
16,1146,18.2
17,3485,33.4
18,518,18.7
19,3863,37.9
20,1975,26.8
21,3858,36.6
22,831,20.4
23,2907,33.8
24,2318,26.9
25,2349,24
26,2925,24.6
27,2124,18.7
28,2608,30.4
29,2919,33.3
30,887,11.8
31,3330,36
32,3279,23.3
33,2226,23.4
34,4292,40.4
35,1413,12.5
36,347,11.3
37,4383,32.6
38,2447,22.2
39,562,15.9
40,269,19.4
41,3197,33.1
42,1115,13.8
43,3394,24.1
44,1399,21.8
45,2573,26.8
46,2200,23.7
47,940,11
48,2120,29.3
49,2397,26
50,3706,36.3
51,1140,11.3
52,2008,24
53,3983,29.8
