Sample,Area,Flood
1,10.16,2.11
2,24.47,4.17
3,12.56,1.57
4,13.03,2.53
5,25.72,3.66
6,15.69,2.41
7,1.88,1.31
8,6.51,1.87
9,8.43,1.11
10,21.79,3.86
11,14.88,2.85
12,15.21,2.9
13,19.5,3.75
14,7.55,2
15,26.3,4.39
16,15.98,2.83
17,3.73,0.47
18,17.61,3.98
19,8.22,1.45
20,3.46,1.06
21,18.5,1.75
22,3.79,0.97
23,6.17,1.52
24,7,1.76
25,1.49,0.63
26,18.7,3.2
27,13.23,2.42
28,2.89,0.64
29,22.03,3.45
30,15.41,2.64
31,7.02,2.28
32,19.16,3.3
33,19.03,3.68
34,18.57,3.15
35,17.51,3.12
36,16.43,2.98
37,13.54,1.75
38,9.55,2.23
39,15.96,1.99
40,6.44,1.66
41,10.34,1.9
42,1.88,1.25
43,29.35,4.85
44,21.66,3.61
45,3.02,0.91
