Sample,Bean,Na,Burn
1,candy,2.25,8.73
2,candy,4.63,8.4
3,candy,2.54,5.8
4,candy,4.41,8.04
5,candy,4.17,7.3
6,candy,5.94,4.06
7,candy,6.25,10.4
8,candy,8.17,11.15
9,candy,7.18,11.94
10,candy,3.94,2.44
11,candy,5.87,10.05
12,candy,7.41,7.92
13,candy,5.94,10.45
14,candy,7.18,11.94
15,candy,7.33,12.15
16,candy,4.17,6.19
17,candy,7.64,3.28
18,candy,4.31,7.52
19,candy,3.26,7.07
20,candy,5.87,9.3
21,candy,5.9,11.15
22,candy,7.01,6.22
23,candy,3,6.58
24,candy,3.59,5.22
25,candy,3.92,8.03
26,candy,5.61,9.66
27,candy,7.81,10.14
28,candy,7.1,11.1
29,candy,4.41,8.69
30,candy,1.98,6.61
1,buffy,5.31,9.24
2,buffy,5.42,9.26
3,buffy,5.71,10.65
4,buffy,4.79,8.12
5,buffy,4.39,7.76
6,buffy,6.41,9.2
7,buffy,6.71,9.6
8,buffy,7.26,10.92
9,buffy,7.51,9
10,buffy,4.58,7.05
11,buffy,5.9,9.98
12,buffy,8,12.33
13,buffy,6.23,11.61
14,buffy,7.87,12.46
15,buffy,7.51,13.29
16,buffy,5.08,8.76
17,buffy,8.26,13.42
18,buffy,4.69,3.59
19,buffy,4.19,7.36
20,buffy,6.46,10.8
21,buffy,6.61,12.24
22,buffy,7.63,12.04
23,buffy,3.07,5.65
24,buffy,4.55,8
25,buffy,4.56,8.62
26,buffy,5.64,8.1
27,buffy,7.81,6.62
28,buffy,7.78,13.21
29,buffy,5.05,10.04
30,buffy,4.85,7.83
