Sample,Weight
1,188.8
2,159.2
3,194.8
4,220
5,217.5
6,210.7
7,174.3
8,172.8
9,208.8
10,173.4
11,205.8
12,204
13,210.6
14,183.9
15,201.5
16,175.9
17,198.4
18,179.6
19,179.3
20,211.3
21,163.8
22,188.4
23,199
24,187.8
25,200.7
26,182.9
27,203.8
28,198.9
29,197.6
30,231.3
31,202
32,175.6
33,141.8
34,205.4
35,199.7
36,195.3
37,187.8
38,166.5
39,198.5
40,172.2
41,211.4
42,202.6
43,196.4
44,198.6
45,192.4
46,184.2
47,177.9
48,191.9
49,194.4
50,226.5
51,196.6
52,185.9
53,191.6
54,180.8
55,177.5
56,182
57,202.3
58,207.2
59,167
60,203.3
61,215.7
62,210.5
63,189.8
64,169.3
65,201.9
66,216
67,191.6
68,174.3
69,175.8
70,198
71,181.5
72,179.3
73,169.2
74,221.7
75,195.4
76,212.7
77,203.3
78,171.4
79,185.2
80,175
81,181.2
82,177
83,168.7
84,201.5
85,191.1
86,189.5
87,168.2
88,195.5
89,212.3
90,180.8
91,149.4
92,196.2
93,203.4
94,204
95,182.5
96,216.3
97,189.4
98,198.5
99,148
100,181.3
