User_ID,Before,After
1,NO,YES
2,NO,NO
3,YES,YES
4,NO,YES
5,NO,YES
6,NO,YES
7,NO,YES
8,YES,NO
9,YES,YES
10,NO,YES
11,NO,NO
12,YES,YES
13,NO,NO
14,YES,YES
15,YES,YES
16,YES,YES
17,YES,YES
18,YES,YES
19,YES,YES
20,NO,YES
21,YES,YES
22,YES,NO
23,YES,YES
24,YES,YES
25,YES,NO
26,NO,NO
27,YES,NO
28,NO,YES
29,NO,YES
30,YES,YES
31,YES,NO
32,YES,YES
33,YES,YES
34,YES,YES
35,YES,NO
36,YES,YES
37,YES,YES
38,YES,NO
39,YES,NO
40,YES,YES
41,YES,NO
42,YES,YES
43,YES,YES
44,YES,YES
45,YES,NO
46,YES,YES
47,NO,YES
48,YES,YES
49,NO,NO
50,NO,NO
51,NO,YES
52,NO,YES
53,YES,YES
54,YES,NO
55,YES,YES
56,NO,NO
57,YES,NO
58,NO,YES
59,YES,YES
60,YES,YES
61,YES,YES
62,YES,YES
63,YES,YES
64,NO,NO
65,YES,YES
66,NO,NO
67,NO,YES
68,YES,NO
69,YES,NO
70,YES,YES
71,YES,NO
72,NO,YES
73,YES,YES
74,YES,NO
75,NO,YES
76,NO,NO
77,YES,YES
78,YES,YES
79,YES,YES
80,YES,YES
81,YES,YES
82,YES,YES
83,YES,YES
84,NO,NO
85,YES,YES
86,YES,NO
87,YES,NO
88,YES,NO
89,YES,NO
90,YES,YES
91,NO,YES
92,NO,YES
93,YES,NO
94,YES,YES
95,NO,NO
96,YES,YES
97,NO,YES
98,YES,NO
99,YES,NO
100,YES,NO
101,NO,NO
102,NO,YES
103,YES,YES
104,YES,YES
105,NO,YES
106,NO,NO
107,YES,NO
108,YES,YES
109,YES,YES
110,YES,YES
111,YES,YES
112,YES,NO
113,YES,YES
114,YES,NO
115,YES,NO
116,YES,YES
117,YES,YES
118,NO,YES
119,NO,YES
120,YES,YES
121,NO,NO
122,YES,YES
123,YES,YES
124,NO,NO
125,YES,YES
126,YES,YES
127,YES,YES
128,YES,YES
129,YES,NO
130,NO,YES
131,YES,YES
132,YES,YES
133,YES,YES
134,YES,YES
135,YES,YES
136,YES,YES
137,YES,YES
138,YES,NO
139,YES,YES
140,YES,YES
141,YES,YES
142,YES,YES
143,NO,NO
144,YES,YES
145,YES,NO
146,YES,YES
147,YES,NO
148,YES,NO
149,NO,YES
150,NO,YES
151,NO,NO
152,YES,NO
153,YES,YES
154,NO,YES
155,YES,NO
156,NO,NO
157,YES,YES
158,YES,YES
159,YES,YES
160,NO,YES
161,NO,YES
162,YES,NO
163,YES,YES
164,NO,NO
165,NO,YES
166,YES,YES
167,YES,NO
168,YES,YES
169,YES,NO
170,YES,NO
171,NO,NO
