Day,Rasht,Ramsar
1,0,0
2,7.6,4.3
3,8.2,6.9
4,6.1,5.9
5,8.5,8.1
6,7.3,8.3
7,8.4,8.3
8,4.5,8.3
9,5.2,7.4
10,0,1.1
11,0,0
12,6.2,2
13,0,3.7
14,1.2,3.1
15,4.2,5.6
16,5.7,0.6
17,0.6,4.8
18,0,0
19,0,0.9
20,0,0.3
21,0,0
22,0,0
23,6.2,1.6
24,8.6,8.5
25,6.3,7.6
26,7.5,1.5
27,0,0
28,0,0
29,0,2.3
30,4.5,6.2
31,0,0
32,0,0
33,0,0
34,8.5,6
35,8.4,9
36,2,3
37,7.1,6.2
38,9.6,9
39,7,5.1
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0.3,3.6
46,0,4.2
47,7.5,4.6
48,0,0
49,6.2,0.4
50,9.1,9
51,9,9.8
52,8.7,9.5
53,9.2,9.8
54,9.2,4.1
55,9.6,9.9
56,10.2,9.8
57,10,9.7
58,0.7,0.4
59,3.1,6.4
60,5.2,9.3
61,0,0
62,0.1,0
63,4,0
64,0,0
65,6.6,3.7
66,6.4,7.9
67,1.5,3.6
68,5.1,3.1
69,5.9,9.5
70,0,3.2
71,1.5,9
72,0,0
73,1.6,1.8
74,0,0.5
75,0,0
76,0,0.2
77,0.3,0.4
78,0,0
79,7.2,6.1
80,0,2.6
81,2.8,0
82,0,0
83,0,0
84,5.7,0.1
85,7.9,10.6
86,10,10.2
87,1.9,6
88,6.6,1.5
89,7.5,10.5
90,6.8,2.7
91,0,0.6
92,0,0
93,0,0
94,6.3,4.8
95,11.3,11.7
96,8.8,10
97,0.6,5.5
98,8.2,9.5
99,5.9,1.2
100,0,0
101,0,0
102,4.2,0
103,2.5,6
104,0,0
105,0.9,0
106,0,0
107,11.3,11
108,11,10.9
109,9.6,8.4
110,0.7,1.1
111,3,0
112,5.1,9.5
113,10.4,0.1
114,3.8,1.2
115,3.4,3.5
116,0,0
117,0,0
118,8.9,7.2
119,0.8,1
120,5.3,0
121,6.7,2
122,1,3.3
123,5.6,3.9
124,8.5,1.3
125,6.8,7
126,9.8,10.5
127,8,8.1
128,11.8,11
129,9.8,9.7
130,12.1,11.9
131,10.7,11.9
132,0,0
133,1,0.7
134,11.8,12
135,9.4,7.9
136,4.1,0.8
137,0,0
138,2,0.3
139,0,4
140,7.2,7.8
141,0.7,0.2
142,4.1,0.8
143,8.9,9.6
144,5,4.1
145,11.6,6.1
146,0,0.6
147,3.1,0.7
148,11.8,8.6
149,10.9,4.6
150,8.4,7.2
151,10,11.5
152,12,9.1
153,9.9,4.3
154,12.4,11.8
155,12.5,12.5
156,5.6,8.2
157,10,9.7
158,11.6,11.8
159,11.9,6.3
160,12.6,12.2
161,12.3,12.1
162,10.1,6.2
