Station,Prec
1,497.3
2,545.9
3,573.3
4,616.4
5,594.7
6,734.2
7,689.3
8,523.6
9,564.2
10,661.3
11,807.6
12,499.2
13,624.6
14,666.1
15,608.8
16,695.2
17,684.8
18,615.8
19,605.8
20,709.1
21,533.2
22,267.2
23,746.8
24,681.4
25,608.2
26,724.9
27,615.4
28,756.2
29,707.1
30,459.5
31,682.3
32,793.4
33,499.2
34,462.9
35,570.6
36,634.7
37,707.8
38,749.7
39,489.5
40,667.6
41,616.6
42,699.4
43,670.1
44,449.8
45,666.5
46,672
47,745.6
48,900.8
49,398
50,599.3
51,687.3
52,555.6
53,537.1
54,618.7
55,497.2
56,596.1
57,575.8
58,696.7
59,657.4
60,740.8
61,738.7
62,538.1
63,528.9
64,560.4
65,523.5
66,879.8
