S1,S2,S3,S4,S5
4521,5223,4177,3073,4167
2980,4569,2846,1752,2593
5691,3882,3284,1868,3488
3697,7404,2995,4439,4701
3786,3875,2979,4265,3602
3985,4750,3064,6817,2400
3782,4477,3780,4419,3836
2334,5054,2502,858,3134
3055,5765,3483,3139,3380
3986,5225,2185,1749,3319
5925,6930,3073,6195,2261
4625,5027,3491,4663,4153
4586,7917,4407,2525,4613
3107,3648,3022,2091,3826
4163,3510,3127,5544,3367
4186,6033,2881,2505,3332
3623,7522,2696,5801,3178
6357,6652,3354,2107,4358
4548,7796,2316,6430,3949
2897,4306,3689,2219,2998
4116,6859,4012,5983,1722
4834,3499,2682,4007,4120
4539,6585,3184,6503,2639
3447,7905,3768,4684,2949
4276,5902,3635,6039,3336
