n,a000,b000,a005,b005,a010,b010,a025,b025,a050,b050,a100,b100
3,1.732,2,1.735,2,1.737,2,1.745,2,1.758,1.999,1.782,1.997
4,1.732,2.449,1.82,2.447,1.87,2.445,1.93,2.439,1.98,2.429,2.04,2.409
5,1.826,2.828,1.98,2.813,2.02,2.803,2.09,2.782,2.15,2.753,2.22,2.712
6,1.826,3.162,2.11,3.115,2.15,3.095,2.22,3.056,2.28,3.012,2.37,2.949
7,1.871,3.464,2.22,3.369,2.26,3.338,2.33,3.282,2.4,3.222,2.49,3.143
8,1.871,3.742,2.31,3.585,2.35,3.543,2.43,3.471,2.5,3.399,2.59,3.308
9,1.897,4,2.39,3.772,2.44,3.72,2.51,3.634,2.59,3.552,2.68,3.449
10,1.897,4.243,2.46,3.935,2.51,3.875,2.59,3.777,2.67,3.685,2.76,3.57
11,1.915,4.472,2.53,4.079,2.58,4.012,2.66,3.903,2.74,3.8,2.84,3.68
12,1.915,4.69,2.59,4.208,2.64,4.134,2.72,4.02,2.8,3.91,2.9,3.78
13,1.927,4.899,2.64,4.325,2.7,4.244,2.78,4.12,2.86,4,2.96,3.87
14,1.927,5.099,2.7,4.431,2.75,4.34,2.83,4.21,2.92,4.09,3.02,3.95
15,1.936,5.292,2.74,4.53,2.8,4.44,2.88,4.29,2.97,4.17,3.07,4.02
16,1.936,5.477,2.79,4.62,2.84,4.52,2.93,4.37,3.01,4.24,3.12,4.09
17,1.944,5.657,2.83,4.7,2.88,4.6,2.97,4.44,3.06,4.31,3.17,4.15
18,1.944,5.831,2.87,4.78,2.92,4.67,3.01,4.51,3.1,4.37,3.21,4.21
19,1.949,6,2.9,4.85,2.96,4.74,3.05,4.56,3.14,4.43,3.25,4.27
20,1.949,6.164,2.94,4.91,2.99,4.8,3.09,4.63,3.18,4.49,3.29,4.32
25,1.961,6.93,3.09,5.19,3.15,5.06,3.24,4.87,3.34,4.71,3.45,4.53
30,1.966,7.62,3.21,5.4,3.27,5.26,3.37,5.06,3.47,4.89,3.59,4.7
35,1.972,8.25,3.32,5.57,3.38,5.42,3.48,5.21,3.58,5.04,3.7,4.84
40,1.975,8.83,3.41,5.71,3.47,5.56,3.57,5.34,3.67,5.16,3.79,4.96
45,1.978,9.38,3.49,5.83,3.55,5.67,3.66,5.45,3.75,5.26,3.88,5.06
50,1.98,9.9,3.56,5.93,3.62,5.77,3.73,5.54,3.83,5.35,3.95,5.14
55,1.982,10.39,3.62,6.02,3.69,5.86,3.8,5.63,3.9,5.43,4.02,5.22
60,1.983,10.86,3.68,6.1,3.75,5.94,3.86,5.7,3.96,5.51,4.08,5.29
65,1.985,11.31,3.74,6.17,3.8,6.01,3.91,5.77,4.01,5.57,4.14,5.35
70,1.986,11.75,3.79,6.24,3.85,6.07,3.96,5.83,4.06,5.63,4.19,5.41
75,1.987,12.17,3.83,6.3,3.9,6.13,4.01,5.88,4.11,5.68,4.24,5.46
80,1.987,12.57,3.88,6.35,3.94,6.18,4.05,5.93,4.16,5.73,4.28,5.51
85,1.988,12.96,3.92,6.4,3.99,6.23,4.09,5.98,4.2,5.78,4.33,5.56
90,1.989,13.34,3.96,6.45,4.02,6.27,4.13,6.03,4.24,5.82,4.36,5.6
95,1.99,13.71,3.99,6.49,4.06,6.32,4.17,6.07,4.27,5.86,4.4,5.64
100,1.99,14.07,4.03,6.53,4.1,6.36,4.21,6.11,4.31,5.9,4.44,5.68
150,1.993,17.26,4.32,6.82,4.38,6.64,4.48,6.39,4.59,6.18,4.72,5.96
200,1.995,19.95,4.53,7.01,4.59,6.84,4.68,6.6,4.78,6.39,4.9,6.15
500,1.998,31.59,5.06,7.6,5.13,7.42,5.25,7.15,5.47,6.94,5.49,6.72
1000,1.999,44.7,5.5,7.99,5.57,7.8,5.68,7.54,5.79,7.33,5.92,7.11
